,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
468,"8,205,000 ₪",מבוא גרופית,"גני צהלה, רמות צהלה",2,1.0,293.0,4.0,1.0,1.0,0.0,1.0,0.0,4.0,0397,5.0,0.0,1.0,0.0,1.0,0.0,32.1204034444444,0,,,,,
469,"3,300,000 ₪",נגבה,יד אליהו,1,1.0,96.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,2622,4.0,5.0,1.0,1.0,1.0,1.0,32.0543615,0,,,,,
470,"11,600,000 ₪",אבן סינא,"עג'מי, גבעת העליה",1,2.0,223.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1713,4.0,0.0,1.0,0.0,0.0,1.0,32.046225,0,,,,,
471,"2,599,999 ₪",קהילת קנדה,"יפו ד', גבעת התמרים",ללא,1.0,62.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,2199,2.0,0.0,0.0,0.0,0.0,1.0,32.030884,0,,,,,
472,"2,990,000 ₪",,פלורנטין,ללא,1.0,48.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,2215,2.0,2.0,1.0,0.0,1.0,0.0,32.057711,0,,,,,
473,"4,770,000 ₪",כנרת,נווה צדק,ללא,2.0,71.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1330,2.0,1.0,0.0,0.0,0.0,1.0,32.064201,34.766238,5,5,"['//img.yad2.co.il/Pic/202302/02/2_1/o/y2_1_01565_20230202091612.jpeg', '//img.yad2.co.il/Pic/202302/02/2_1/o/y2_3_05828_20230202091727.jpeg', '//img.yad2.co.il/Pic/202302/02/2_1/o/y2_4_01640_20230202091934.jpeg']",למכירה  בס״ד . דירה לאחר שיפוץ . ללא תיווך. ישירות מבעל הנכס. מטבח חדש. חשמל חדש. אינסטלציה מקלחת ושרותים חדשים. כל הדירה כולל מרפסות לחזית מרוצפות בגרניט פורצלן. שני מזגנים חדשים בנוסף למזגן מרכזי בכל הדירה .מצויינת גם להשקעה. אפשרות לשלושה חדרים .מחיר ריאלי לשכירות חודשית כ-11.000 שח. אם אין מענה בטלפון אפשר לשלוח הודעה בווטסאפ . לא בשבת בבקשה.תודה,13/04/2023
474,"10,500,000 ₪",,כרם התימנים,1,0.0,88.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1201,4.0,0.0,0.0,0.0,1.0,0.0,32.070405,0,,,,,
475,"30,000,000 ₪",שמעון הצדיק,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,1.0,300.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1645,4.0,1.0,1.0,1.0,0.0,1.0,32.0543865555555,0,,,,,
476,"4,200,000 ₪",יהודה הלוי,"גני שרונה, קרית הממשלה",1,0.0,75.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,1101,3.0,0.0,0.0,0.0,0.0,0.0,32.0649971037037,0,,,,,
477,"3,390,000 ₪",הגיבור האלמוני,יד אליהו,3,1.0,80.0,7.0,2.0,0.0,0.0,0.0,0.0,7.0,2646,4.0,1.0,0.0,0.0,0.0,0.0,32.060291,34.799615,50,50,"['//img.yad2.co.il/Pic/202301/03/2_1/o/y2_1_05054_20230103150423.jpeg', '//img.yad2.co.il/Pic/202301/03/2_1/o/y2_2_04804_20230103150428.jpeg', '//img.yad2.co.il/Pic/202301/03/2_1/o/y2_3_08774_20230103150432.jpeg', '//img.yad2.co.il/Pic/202301/03/2_1/o/y2_4_07641_20230103150438.jpeg', '//img.yad2.co.il/Pic/202301/03/2_1/o/y2_5_05497_20230103150444.jpeg']","למכירה  דירה בצפון יד אליהו בבנין הכי מטופח 
מים חמים 24 שעות  רחוב  הגיבור האלמוני   50 קומה   1   מעלית   חניה  משותפת  אם שער חשמלי   4  חדרים  עברה שיפוץ  כללי",14/01/2023
478,"2,990,000 ₪","שדרות החי""ל",יד אליהו,ללא,1.0,115.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,2665,4.0,3.0,1.0,0.0,1.0,0.0,32.0565047380952,0,,,,,
479,"2,650,000 ₪",עודד,רמת הטייסים,ללא,1.0,80.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2608,3.0,1.0,1.0,0.0,0.0,0.0,32.05563,0,,,,,
480,"5,100,000 ₪",,,2,1.0,86.0,9.0,5.0,1.0,0.0,1.0,1.0,9.0,3115,3.0,8.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
481,"5,410,000 ₪",,פלורנטין,3,2.0,132.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,2223,3.0,0.0,1.0,0.0,1.0,0.0,32.057711,0,,,,,
482,"10,900,000 ₪",רציף הרברט סמואל,כרם התימנים,1,0.0,93.0,30.0,2.0,1.0,1.0,1.0,0.0,30.0,1143,3.0,8.0,1.0,0.0,1.0,0.0,32.0738726504854,0,,,,,
483,"9,095,000 ₪",,רביבים,3,1.0,280.0,9.0,2.0,0.0,0.0,0.0,0.0,9.0,4542,5.0,9.0,0.0,0.0,0.0,0.0,32.116366,0,,,,,
484,"6,550,000 ₪",רחל,הצפון הישן - צפון,1,1.0,102.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,0545,3.0,7.0,0.0,0.0,1.0,1.0,32.0855626666667,0,,,,,
485,"2,700,000 ₪",צונץ,"נווה עופר, תל כביר",ללא,0.0,90.0,4.0,3.0,1.0,1.0,0.0,0.0,4.0,3014,4.0,4.0,0.0,1.0,0.0,0.0,32.041652,34.765126,10,10,"['//img.yad2.co.il/Pic/202302/26/2_1/o/y2_1_09711_20230226125404.jpeg', '//img.yad2.co.il/Pic/202302/26/2_1/o/y2_2_02581_20230226125412.jpeg', '//img.yad2.co.il/Pic/202302/26/2_1/o/y2_3_05517_20230226125419.jpeg', '//img.yad2.co.il/Pic/202302/26/2_1/o/y2_4_03129_20230226125428.jpeg', '//img.yad2.co.il/Pic/202302/26/2_1/o/y2_5_06796_20230226125436.jpeg']","דירה מהממת גדולה ומתאימה למשפחה גדולה , הדירה עברה שיפוץ באמבטיה , אינסטלציה חדשה , 3 כיווני אויר , חדרים גדולים , אופציה לבניית פנטהאוז .
הדירה בתהליך פינוי בינוי . הדירה נמצאת במרכז השכונה ליד המרכז המסחרי , סופרים . תחבורה ציבורית שמגיעה לכל אזור.  10 דקות הליכה מהים",26/02/2023
486,"8,000,000 ₪",החשמונאים,"לב תל אביב, לב העיר צפון",1,2.0,125.0,6.0,1.0,1.0,0.0,1.0,1.0,6.0,1107,4.0,1.0,1.0,1.0,1.0,0.0,32.0704386587302,0,,,,,
487,"10,950,000 ₪",,רמת אביב ג',1,1.0,276.0,9.0,2.0,1.0,1.0,0.0,0.0,9.0,0285,5.0,9.0,0.0,1.0,1.0,1.0,32.126064,0,,,,,
488,"11,800,000 ₪",צדוק הכהן,"לב תל אביב, לב העיר צפון",1,2.0,119.0,5.0,6.0,0.0,0.0,1.0,1.0,5.0,1240,4.0,5.0,0.0,1.0,0.0,1.0,32.0673908235294,0,,,,,
489,"2,250,000 ₪",הודיה,"התקוה, בית יעקב, נווה צה""ל",ללא,1.0,80.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2704,4.0,1.0,0.0,0.0,0.0,0.0,32.0528153076923,0,,,,,
490,"4,190,000 ₪",מלכי ישראל,,ללא,0.0,84.0,5.0,3.0,1.0,0.0,0.0,0.0,5.0,0730,4.0,2.0,0.0,0.0,1.0,0.0,32.0800408666667,0,,,,,
491,"4,300,000 ₪",,"שיכון דן, נווה דן",1,1.0,100.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,0323,4.0,8.0,1.0,0.0,1.0,0.0,32.110927,0,,,,,
492,"7,490,000 ₪",עין חרוד,הצפון הישן - דרום,ללא,1.0,192.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,0740,3.0,0.0,0.0,0.0,1.0,1.0,32.0766341875,0,,,,,
493,"8,300,000 ₪",פרופ' יובל נאמן,"תכנית ל', למד",3,1.0,160.0,12.0,6.0,1.0,0.0,1.0,0.0,12.0,4677,5.0,10.0,1.0,1.0,1.0,1.0,32.111021,34.788098,11,11,"['//img.yad2.co.il/Pic/202303/27/2_1/o/y2_1_07448_20230327173051.jpeg', '//img.yad2.co.il/Pic/202303/27/2_1/o/y2_2_05194_20230327173057.jpeg', '//img.yad2.co.il/Pic/202303/27/2_1/o/y2_3_08611_20230327173103.jpeg', '//img.yad2.co.il/Pic/202303/27/2_1/o/y2_4_06543_20230327173110.jpeg', '//img.yad2.co.il/Pic/202303/27/2_1/o/y2_5_06053_20230327173139.jpeg']","מיני פנטהאוז, 2 סוויטות, עורפית ושקטה בניין מפואר עם חדר כשר ולובאים מפוארים
מחסן גדול במיוחד
יש רישום בית משותף.
מרפסת 24 מ""ר למערב
חניות תת קרקעיות",31/05/2023
494,"50,000,000 ₪",,"לב תל אביב, לב העיר צפון",3,3.0,530.0,30.0,2.0,1.0,1.0,1.0,0.0,30.0,1103,6.0,17.0,1.0,0.0,1.0,1.0,32.070137,0,,,,,
495,"1,600,000 ₪",,נווה שאנן,ללא,1.0,55.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,2216,3.0,7.0,1.0,0.0,1.0,1.0,32.058447,0,,,,,
496,"5,250,000 ₪",עובדיה מברטנורה,הצפון הישן - צפון,ללא,1.0,80.0,4.0,6.0,1.0,0.0,0.0,0.0,4.0,0439,3.0,3.0,0.0,1.0,1.0,0.0,32.0914381666667,0,,,,,
497,"5,075,000 ₪",אבן גבירול,הצפון הישן - דרום,ללא,1.0,94.0,5.0,1.0,0.0,0.0,1.0,0.0,5.0,1040,3.0,5.0,1.0,1.0,1.0,0.0,32.0854050681818,0,,,,,
498,"13,500,000 ₪",הירקון,"לב תל אביב, לב העיר צפון",1,2.0,150.0,5.0,1.0,1.0,0.0,0.0,1.0,5.0,0461,3.0,5.0,1.0,1.0,1.0,1.0,32.076056,0,,,,,
499,"8,000,000 ₪",,"צהלון, שיכוני חסכון",ללא,0.0,150.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1620,5.0,2.0,0.0,0.0,0.0,0.0,32.043769,0,,,,,
500,"1,980,000 ₪",גואל,"התקוה, בית יעקב, נווה צה""ל",ללא,1.0,60.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2798,3.0,1.0,0.0,0.0,0.0,0.0,32.0528336923077,0,,,,,
501,"3,900,000 ₪",פרחי אביב,נחלת יצחק,1,0.0,75.0,5.0,3.0,1.0,1.0,0.0,0.0,5.0,2511,4.0,3.0,0.0,1.0,1.0,0.0,32.07526,34.797939,17,17,"['//img.yad2.co.il/Pic/202302/15/2_1/o/y2_1_07287_20230215115903.jpeg', '//img.yad2.co.il/Pic/202302/15/2_1/o/y2_2_06639_20230215120146.jpeg', '//img.yad2.co.il/Pic/202302/15/2_1/o/y2_3_09168_20230215120436.jpeg', '//img.yad2.co.il/Pic/202302/15/2_1/o/y2_4_04360_20230215120719.jpeg', '//img.yad2.co.il/Pic/202302/15/2_1/o/y2_5_07728_20230215120936.jpeg']","דירת 4 חדרים בשכונת נחלת יצחק בתל אביב. הדירה מציעה מרחב מפנק ושטוף אור עם 3 כיווני אויר
בכניסה לדירה יש חלל מושותף גדול, 3 חדרי שינה אמבטיה ו2 חדרי שירותים.
הביניין עבר שיפוץ חיצוני והינו במיקום מעולה - חצי דקה מקאנטרי תל אביב ושלוש דקות מבית הספר.
פרטי, לא מתיווך",10/03/2023
502,"7,950,000 ₪",אנטוקולסקי,הצפון החדש - דרום,1,1.0,130.0,6.0,6.0,1.0,1.0,1.0,0.0,6.0,1032,4.0,3.0,1.0,1.0,1.0,0.0,32.084087,0,,,,,
503,"7,250,000 ₪",,"גני שרונה, קרית הממשלה",1,1.0,128.0,40.0,1.0,1.0,0.0,1.0,1.0,40.0,1042,5.0,19.0,1.0,1.0,1.0,1.0,32.072218,0,,,,,
504,"8,500,000 ₪",,כרם התימנים,1,1.0,105.0,7.0,1.0,0.0,0.0,0.0,1.0,7.0,1212,4.0,3.0,1.0,1.0,1.0,0.0,32.070405,0,,,,,
505,"5,200,000 ₪",,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,2.0,120.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1986,5.0,3.0,0.0,0.0,0.0,0.0,32.053364,0,,,,,
506,"4,500,000 ₪",הרב צירלסון,הצפון החדש - צפון,1,1.0,69.0,4.0,3.0,0.0,0.0,0.0,1.0,4.0,0820,3.0,3.0,0.0,1.0,0.0,0.0,32.09332,0,,,,,
507,"6,490,000 ₪",חברה חדשה,הצפון החדש - כיכר המדינה,1,0.0,66.0,4.0,3.0,1.0,1.0,1.0,0.0,4.0,0939,3.0,1.0,0.0,1.0,1.0,0.0,32.084557,0,,,,,
508,"3,190,000 ₪",דקל,"נווה עופר, תל כביר",ללא,0.0,90.0,4.0,2.0,1.0,1.0,0.0,0.0,4.0,3009,4.0,1.0,0.0,0.0,0.0,0.0,32.0397496666667,0,,,,,
509,"7,650,000 ₪",,הצפון החדש - צפון,1,1.0,127.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,0809,3.0,7.0,1.0,1.0,1.0,0.0,32.094487,0,,,,,
510,"8,600,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",2,1.0,142.0,48.0,1.0,0.0,0.0,0.0,0.0,48.0,1107,5.0,35.0,0.0,0.0,0.0,1.0,32.068858,0,,,,,
511,"3,600,000 ₪",ויזל,הצפון הישן - צפון,ללא,1.0,67.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,0535,3.0,4.0,1.0,0.0,1.0,0.0,32.0842451428571,0,,,,,
512,"3,500,000 ₪",,,ללא,1.0,50.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0829,2.0,2.0,0.0,0.0,0.0,0.0,32.08283,0,,,,,
513,"5,090,000 ₪",יעקב חזן,רביבים,1,1.0,118.0,5.0,1.0,1.0,1.0,1.0,0.0,5.0,4542,4.0,1.0,1.0,0.0,1.0,1.0,32.118347,34.829811,19,19,['//img.yad2.co.il/Pic/202209/28/2_1/o/y2_1_09925_20220928120258.jpeg'],"דירת 4 ח' בפרויקט חדש למכירה בצפון תל אביב! ensemble
הינו פרויקט בוטיק בעיצוב יוקרתי ומאופק, ובו 9 דירות מעוצבות אשר שונות אחת מהשנייה בגודל, בסגנון ובמראה.
* מפרט פרימיום עשיר - מטבחי דאדא מבית טולמנס, חימום תת רצפתי, בית חכם, דק איפאה במרפסות ועוד.
* פאטיו פתוח לכל גובה הבניין בתוספת דק וצמחיה מטפסת.
* הפרוייקט ממוקם בשכונת רביבים (בין שיכון דן לצהלה) ופונה לרחוב הולנדי וגינה גדולה ומטופחת",01/11/2025
514,"4,700,000 ₪",,,1,1.0,78.0,42.0,1.0,1.0,0.0,0.0,0.0,42.0,1042,3.0,11.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
515,"5,950,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,118.0,29.0,6.0,1.0,1.0,1.0,0.0,29.0,1002,3.0,9.0,1.0,0.0,1.0,1.0,32.0891571578947,0,,,,,
516,"4,000,000 ₪",יהודה הלוי,"לב תל אביב, לב העיר צפון",ללא,1.0,82.0,6.0,1.0,1.0,0.0,1.0,1.0,6.0,1101,3.0,3.0,1.0,1.0,1.0,0.0,32.064157,0,,,,,
517,"3,330,000 ₪",גר צדק,"מכללת תל אביב יפו, דקר",ללא,0.0,78.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,2146,3.0,3.0,0.0,1.0,0.0,0.0,32.0416307391304,0,,,,,
518,"3,790,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,63.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1506,3.0,1.0,0.0,1.0,0.0,0.0,32.070137,0,,,,,
519,"2,700,000 ₪",יצחק שדה,יד אליהו,ללא,2.0,70.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,2562,3.0,1.0,0.0,0.0,0.0,1.0,32.0646089587629,0,,,,,
520,"12,900,000 ₪",פנקס,הצפון החדש - כיכר המדינה,2,1.0,150.0,34.0,2.0,1.0,1.0,1.0,0.0,34.0,0914,4.0,15.0,1.0,1.0,1.0,1.0,32.0909912368421,0,,,,,
521,"11,000,000 ₪",,,ללא,2.0,191.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,1135,6.0,1.0,0.0,1.0,1.0,0.0,32.08283,0,,,,,
522,"19,200,000 ₪",,הצפון הישן - צפון,2,2.0,267.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,0427,5.0,5.0,1.0,0.0,1.0,0.0,32.089498,0,,,,,
523,"5,190,000 ₪",,"עג'מי, גבעת העליה",1,0.0,140.0,2.0,6.0,1.0,1.0,0.0,1.0,2.0,1737,5.0,1.0,1.0,0.0,1.0,0.0,32.042408,0,,,,,
524,"4,990,000 ₪","מזא""ה","לב תל אביב, לב העיר צפון",ללא,0.0,100.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,1265,3.0,0.0,0.0,0.0,1.0,0.0,32.064828,0,,,,,
525,"2,600,000 ₪",בזל,הצפון הישן - צפון,ללא,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0450,2.0,3.0,0.0,0.0,0.0,0.0,32.090403,0,,,,,
526,"3,405,000 ₪",אייגר,נווה שאנן,1,0.0,49.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,2249,2.0,0.0,1.0,0.0,1.0,0.0,32.058869,0,,,,,
527,"2,480,000 ₪",שדרות הר ציון,נווה שאנן,ללא,0.0,65.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2371,3.0,2.0,0.0,1.0,0.0,0.0,32.0542374705882,0,,,,,
528,"6,500,000 ₪",,,3,1.0,119.0,9.0,3.0,1.0,0.0,1.0,0.0,9.0,3107,4.0,0.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
529,"8,350,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,124.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,1509,3.0,5.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
530,"5,350,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,118.0,9.0,6.0,1.0,0.0,1.0,1.0,9.0,4754,4.0,3.0,1.0,1.0,1.0,1.0,32.117786,0,,,,,
531,"7,300,000 ₪",הדולפין,"עג'מי, גבעת העליה",ללא,2.0,132.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1753,5.0,2.0,1.0,0.0,1.0,0.0,32.0497537727273,0,,,,,
532,"11,000,000 ₪",,כוכב הצפון,2,1.0,130.0,12.0,5.0,1.0,0.0,1.0,0.0,12.0,3104,5.0,11.0,1.0,0.0,1.0,1.0,32.100995,0,,,,,
533,"10,000,000 ₪",בן שפרוט,הצפון החדש - כיכר המדינה,2,1.0,137.0,29.0,2.0,1.0,0.0,1.0,0.0,29.0,0925,3.0,17.0,1.0,0.0,1.0,1.0,32.086608,0,,,,,
534,"5,500,000 ₪",,"תכנית ל', למד",2,1.0,125.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,,4.0,1.0,0.0,0.0,1.0,0.0,32.104774,0,,,,,
535,"2,070,000 ₪",שדרות ששת הימים,נווה אליעזר וכפר שלם מזרח,ללא,0.0,60.0,4.0,5.0,0.0,0.0,0.0,1.0,4.0,2959,3.0,4.0,0.0,1.0,0.0,0.0,32.0479909411765,0,,,,,
536,"6,500,000 ₪",,"גני שרונה, קרית הממשלה",2,1.0,100.0,40.0,1.0,1.0,0.0,1.0,1.0,40.0,1107,4.0,20.0,1.0,0.0,1.0,0.0,32.072218,0,,,,,
537,"1,600,000 ₪",הכובשים,כרם התימנים,ללא,2.0,80.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,1202,3.0,3.0,0.0,0.0,0.0,0.0,32.072043,34.767591,9,9,[],"דירה בדמי מפתח. 
80 מטר. 
דרוש שיפוץ",13/04/2023
538,"3,190,000 ₪",וולפסון,נווה שאנן,1,1.0,55.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,2255,2.0,2.0,1.0,0.0,1.0,0.0,32.0573933888889,0,,,,,
539,"9,800,000 ₪",דוד ילין,הצפון החדש - כיכר המדינה,2,1.0,159.0,7.0,1.0,1.0,0.0,1.0,1.0,7.0,0919,5.0,4.0,1.0,1.0,1.0,1.0,32.0884029,0,,,,,
540,"10,800,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,223.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0738,4.0,6.0,0.0,0.0,0.0,0.0,32.070137,0,,,,,
541,"4,600,000 ₪",המלך ג'ורג',הצפון הישן - דרום,ללא,0.0,71.0,4.0,3.0,1.0,1.0,0.0,0.0,4.0,0738,3.0,3.0,0.0,0.0,0.0,0.0,32.0741063362832,0,,,,,
542,"5,250,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",1,1.0,107.0,40.0,6.0,1.0,0.0,1.0,0.0,40.0,1555,4.0,30.0,1.0,0.0,1.0,0.0,32.080073,0,,,,,
543,"1,995,000 ₪",מגן אברהם,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,0.0,55.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,1990,2.0,1.0,0.0,0.0,0.0,0.0,32.050629,0,,,,,
544,"7,900,000 ₪",יוסף פעמוני,בבלי,1,2.0,177.0,12.0,5.0,1.0,0.0,1.0,1.0,12.0,0842,5.0,2.0,1.0,1.0,1.0,1.0,32.0940965454545,0,,,,,
545,"11,900,000 ₪",שדרות רוטשילד,"לב תל אביב, לב העיר צפון",2,1.0,190.0,30.0,2.0,1.0,1.0,1.0,0.0,30.0,1103,4.0,11.0,1.0,1.0,1.0,0.0,32.0661599795918,0,,,,,
546,"7,700,000 ₪",שיינקין,,1,1.0,88.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,1110,4.0,4.0,1.0,0.0,1.0,1.0,32.069119,0,,,,,
547,"2,190,000 ₪",,"נווה גולן, יפו ג'",ללא,0.0,65.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,2023,3.0,4.0,0.0,0.0,1.0,0.0,32.033669,0,,,,,
548,"6,500,000 ₪",חיים לבנון,נווה אביבים,1,1.0,120.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0116,4.0,8.0,1.0,0.0,1.0,0.0,32.113729,0,,,,,
549,"5,360,000 ₪",הרב הרצוג,בבלי,1,0.0,105.0,11.0,3.0,1.0,1.0,0.0,0.0,11.0,1438,4.0,9.0,0.0,1.0,1.0,0.0,32.095047952381,0,,,,,
550,"7,200,000 ₪",,נווה אביבים,1,0.0,150.0,12.0,3.0,0.0,0.0,0.0,1.0,12.0,0190,5.0,7.0,0.0,0.0,1.0,0.0,32.117652,0,,,,,
551,"2,590,000 ₪",דרך הטייסים,נווה חן,ללא,1.0,90.0,8.0,2.0,1.0,1.0,1.0,0.0,8.0,2601,4.0,5.0,0.0,1.0,1.0,0.0,32.053759,0,,,,,
552,"12,500,000 ₪",,,3,2.0,206.0,9.0,3.0,1.0,0.0,1.0,1.0,9.0,0289,7.0,8.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
553,"5,500,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,78.0,4.0,6.0,1.0,0.0,0.0,0.0,4.0,1235,3.0,2.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
554,"6,188,000 ₪",גאולה,כרם התימנים,2,1.0,126.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,1203,4.0,3.0,1.0,1.0,1.0,0.0,32.071145,0,,,,,
555,"2,890,000 ₪",סמטת אסירי ציון,קרית שלום,ללא,0.0,61.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2468,3.0,1.0,0.0,0.0,0.0,1.0,32.0474322727273,0,,,,,
556,"8,900,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",2,1.0,147.0,46.0,1.0,1.0,0.0,1.0,0.0,46.0,1042,5.0,30.0,1.0,0.0,1.0,1.0,32.0746577837838,0,,,,,
557,"7,900,000 ₪",,הצפון הישן - צפון,1,0.0,120.0,4.0,3.0,1.0,0.0,1.0,0.0,4.0,0435,5.0,1.0,0.0,1.0,1.0,0.0,32.089498,0,,,,,
558,"6,700,000 ₪",,"גני שרונה, קרית הממשלה",1,1.0,105.0,42.0,1.0,1.0,0.0,1.0,0.0,42.0,1042,4.0,30.0,1.0,0.0,1.0,1.0,32.072218,0,,,,,
559,"5,500,000 ₪",צהלון הרופא,"צהלון, שיכוני חסכון",ללא,1.0,150.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1954,4.0,0.0,0.0,0.0,0.0,1.0,32.04392875,0,,,,,
560,"3,960,000 ₪",דיק,קרית שלום,ללא,0.0,100.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2442,5.0,2.0,0.0,0.0,0.0,0.0,0,0,5,5,[],"דירה משופצת מהיסוד עם  4 כיווני אוויר.
מרחק הליכה ממוסדות חינוך.
פינוי גמיש",12/04/2023
561,"3,150,000 ₪",,"צפון יפו, המושבה האמריקאית-גרמנית",1,1.0,60.0,3.0,6.0,1.0,0.0,1.0,1.0,3.0,1999,2.0,2.0,1.0,0.0,1.0,0.0,32.053364,0,,,,,
562,"2,850,000 ₪",נווה שאנן,נווה שאנן,ללא,1.0,58.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,2254,2.0,5.0,1.0,0.0,1.0,0.0,32.057636,34.780564,39,39,"['//img.yad2.co.il/Pic/202304/13/2_1/o/y2_1_03472_20230413174032.jpeg', '//img.yad2.co.il/Pic/202304/13/2_1/o/y2_2_02467_20230413174051.jpeg']","מפרטי. מתווכים בבקשה לא להתקשר. על המדרחוב באזור המתפתח בקצב מואץ, דקות מרוטשילד ולוינסקי ופארק המסילה , במיקום מרכזי ליד הרכבת הקלה מצויינת להשקעה או למגורים עתידיים. דירת שני חדרים נעימה ומאווררת עם מרפסת מקסימה ורחבה לנוף אורבני פתוח. מפרטי. מתווכים בבקשה לא להתקשר",13/04/2023
563,"2,399,000 ₪",צרעה,נווה אליעזר וכפר שלם מזרח,ללא,0.0,85.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2966,4.0,1.0,0.0,0.0,0.0,0.0,32.047579,0,,,,,
564,"12,000,000 ₪",,"תכנית ל', למד",2,1.0,208.0,7.0,2.0,1.0,0.0,0.0,0.0,7.0,4628,5.0,6.0,1.0,0.0,1.0,1.0,32.107404,0,,,,,
565,"6,490,000 ₪",חזנוביץ',נווה שאנן,1,1.0,140.0,7.0,6.0,1.0,1.0,1.0,0.0,7.0,2230,3.0,6.0,1.0,1.0,1.0,0.0,32.0555701304348,0,,,,,
566,"3,490,000 ₪",קורדוברו,,ללא,0.0,132.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,2224,2.0,3.0,0.0,0.0,0.0,0.0,32.056672,0,,,,,
567,"3,050,000 ₪",יהודה הימית,"צפון יפו, המושבה האמריקאית-גרמנית",1,2.0,63.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,1986,2.0,4.0,1.0,0.0,1.0,1.0,32.0502732941176,0,,,,,
568,"6,360,000 ₪",,רמת החייל,1,1.0,175.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0335,5.0,2.0,1.0,0.0,0.0,1.0,32.112793,0,,,,,
569,"5,300,000 ₪",,נאות אפקה א',1,1.0,98.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0252,4.0,8.0,1.0,0.0,1.0,1.0,32.11534,0,,,,,
